,fips,party
243,8055,0.4851600841318065
244,8057,0.2044392523364486
245,8059,0.5953878406708596
246,8061,0.10974244120940649
247,8063,0.17393589069889648
248,8065,0.6060526315789474
249,8067,0.5907823236824703
250,8069,0.5795716169827535
251,8071,0.44942809407531165
252,8073,0.18042226487523993
253,8075,0.21523532265890344
254,8077,0.35662105620264617
255,8079,0.4260752688172043
256,8081,0.17503273679615888
257,8083,0.38541804253070927
258,8085,0.3143067424459255
259,8087,0.28777192070680824
260,8089,0.3851084285866895
261,8091,0.599949264332826
262,8093,0.41222465108458045
263,8095,0.1988543371522095
264,8097,0.7637862180304189
265,8099,0.2667398463227223
266,8101,0.50883474379243
267,8103,0.1548868028713418
268,8105,0.40536149471974003
269,8107,0.6410613679045254
270,8109,0.5714285714285714
271,8111,0.6286764705882353
272,8113,0.775494071146245
273,8115,0.21167369901547117
274,8117,0.7035592937113574
275,8119,0.31951086627519826
276,8121,0.12449392712550607
277,8123,0.40726241484541165
278,8125,0.16046606704824204
279,10001,0.5207045265950608
280,10003,0.6881982229938108
281,10005,0.44313277878541496
282,11001,0.9576853260069665
283,12001,0.6376638516875658
284,12003,0.14604244336105535
285,12005,0.2792903795618846
286,12007,0.23417815325329777
287,12009,0.41676673250437674
288,12011,0.6498396804742055
289,12013,0.18648773715872283
290,12015,0.3659493057238824
291,12017,0.2930639089611008
292,12019,0.31203531030888376
293,12021,0.3757594241205203
294,12023,0.27218320610687025
295,12027,0.3387686923321667
296,12029,0.16802067946824226
297,12031,0.5193227476671642
298,12033,0.4231964821632071
299,12035,0.39549744396382225
300,12037,0.31199411331861665
301,12039,0.6839275129138792
302,12041,0.1771756122980719
303,12043,0.26804722275982196
304,12045,0.24512225240800198
305,12047,0.33973693319487713
306,12049,0.2729216152019002
307,12051,0.38402804830541487
308,12053,0.34762023885630633
309,12055,0.32691899403601554
310,12057,0.5347907327019673
311,12059,0.10262105730786317
312,12061,0.3912899623640349
313,12063,0.30403522962164103
314,12065,0.46525787965616044
315,12067,0.14018691588785046
316,12069,0.39885080529603945
317,12071,0.4033718556716853
318,12073,0.6430825619680686
319,12075,0.2703232552060643
320,12077,0.196045197740113
321,12079,0.4019092566770353
322,12081,0.4190785162186909
323,12083,0.36933354384164513
324,12085,0.3762250028043769
325,12086,0.5369476065376029
326,12087,0.45993609955017445
327,12089,0.2677447101324617
328,12091,0.30029987899619454
329,12093,0.27679697351828497
330,12095,0.6168123020805356
331,12097,0.5697312870000059
332,12099,0.5643389219857787
333,12101,0.39864543646675193
334,12103,0.5011207259341941
335,12105,0.42707318150367307
336,12107,0.29208401542687495
337,12109,0.36528295842010117
338,12111,0.49212133264704505
339,12113,0.262978942255493
340,12115,0.44737038140643626
341,12117,0.5141347485539378
342,12119,0.3185707150767627
343,12121,0.21464465183058148
344,12123,0.22875621890547262
345,12125,0.17022308438409312
346,12127,0.4289642439453869
347,12129,0.2936076817558299
348,12131,0.2388356243502368
349,12133,0.19201505358749898
350,13001,0.21355039502034953
351,13003,0.264
352,13005,0.13464024127531238
353,13007,0.420916720464816
354,13009,0.5065676439616472
355,13011,0.106795004010542
356,13013,0.28056472609174116
357,13015,0.24297168579064768
358,13017,0.3679274292742927
359,13019,0.1650624349635796
360,13021,0.6204067631883602
361,13023,0.23258287537670624
362,13025,0.09099181073703366
363,13027,0.3957742484401588
364,13029,0.32119363142339596
365,13031,0.3795512063438502
366,13033,0.49095022624434387
367,13035,0.2803082191780822
368,13037,0.5777676120768527
369,13039,0.3431685044796692
370,13043,0.2882780554293503
371,13045,0.3022788203753351
372,13047,0.21595688339200597
373,13049,0.2442528735632184
374,13051,0.5951292601860373
375,13053,0.43115707821590177
376,13055,0.1869328493647913
377,13057,0.30049029248967435
378,13059,0.7138897138897139
379,13061,0.553921568627451
380,13063,0.8579131356884172
381,13065,0.26114426114426115
382,13067,0.5728291714327766
383,13069,0.29895950692557494
384,13071,0.2624162334815557
385,13073,0.36888131743327657
386,13075,0.2958758442304929
387,13077,0.3197685937314261
388,13079,0.26725136521595233
389,13081,0.3742939625957073
390,13083,0.1721031800191074
391,13085,0.15650969529085873
392,13087,0.4144925023836353
393,13089,0.8407345466648842
394,13091,0.270991890205864
395,13093,0.46953316953316954
396,13095,0.7017624039532692
397,13097,0.6271459541805824
398,13099,0.4748062015503876
399,13101,0.11735769501054111
400,13103,0.24833488850992633
401,13105,0.31619989017023614
402,13107,0.3057527280432249
403,13109,0.3143399810066477
404,13111,0.1743673247845851
405,13113,0.465543946605086
406,13115,0.29191877128089555
407,13117,0.3314825140774831
408,13119,0.1494091164884637
409,13121,0.7347673921991887
410,13123,0.17920664996027139
411,13125,0.09955041746949261
412,13127,0.38270801706065205
413,13129,0.1842868552692421
414,13131,0.33971651178071904
415,13133,0.3664484891957321
416,13135,0.5925503312977174
417,13137,0.17634536363186296
418,13139,0.2805886836441894
419,13141,0.7205811138014527
420,13143,0.1268323773103888
421,13145,0.27594053398058255
422,13147,0.2501188401204247
423,13149,0.1542204753883586
424,13151,0.6034658427963386
425,13153,0.4369671586765882
426,13155,0.24336069531627233
427,13157,0.20573982339004954
428,13159,0.23222998813134643
429,13161,0.1796260702428796
430,13163,0.5342988808426596
431,13165,0.36941931718704407
432,13167,0.300098231827112
433,13169,0.32937525300229387
434,13171,0.29270472572896883
435,13173,0.28883219954648526
436,13175,0.35777905791642667
437,13177,0.2751584666465439
438,13179,0.6221335992023929
439,13181,0.3109663409337676
440,13183,0.36587558432218625
441,13185,0.4391372685993713
442,13187,0.20446072339590554
443,13189,0.4032117635677663
444,13191,0.3940856970428485
445,13193,0.6158155569920276
446,13195,0.23145823437606025
447,13197,0.36576526345135213
448,13199,0.39654056054019055
449,13201,0.2658137882018479
450,13205,0.447244623655914
451,13207,0.2839658075378837
452,13209,0.24873096446700507
453,13211,0.2894509668508287
454,13213,0.15093473269924565
455,13215,0.62154789888502
456,13217,0.5551641880055164
457,13219,0.32968453366724565
458,13221,0.3036981695928278
459,13223,0.352621954115803
460,13225,0.47650466688123594
461,13227,0.16676508798866185
462,13229,0.12224938875305623
463,13231,0.14155379984951091
464,13233,0.21207376478775225
465,13235,0.30407911001236093
466,13237,0.2937217820938751
467,13239,0.4514078110808356
468,13241,0.2097695072954113
469,13243,0.5459000326690624
470,13245,0.6882385126718588
471,13247,0.7059049513005355
472,13249,0.20424403183023873
473,13251,0.40465328467153283
474,13253,0.32463168777461876
475,13255,0.3951623680342109
476,13257,0.20301199693695227
477,13259,0.5960665658093798
478,13261,0.5241138872748402
479,13263,0.602966343411295
480,13265,0.6091205211726385
481,13267,0.25406604238541153
482,13269,0.3644957983193277
483,13271,0.3450034778576397
484,13273,0.5424657534246575
485,13275,0.40171610462702406
486,13277,0.3302695317351882
487,13279,0.2717602441957266
488,13281,0.19536173430804135
489,13283,0.3118244349819849
490,13285,0.38954877351189476
491,13287,0.374933475252794
492,13289,0.46307204349796105
493,13291,0.18122977346278318
494,13293,0.3281286595362636
495,13295,0.1993573575648689
496,13297,0.25103915126083687
497,13299,0.2962620807276862
498,13301,0.5573272589217919
499,13303,0.503984698756774
500,13305,0.21207100591715977
501,13307,0.4610951008645533
502,13309,0.3032570422535211
503,13311,0.16476457322490262
504,13313,0.2940204823257351
505,13315,0.26386760649708857
506,13317,0.4334738109572547
507,13319,0.4376450728001688
508,13321,0.25962059620596206
509,15001,0.6858854580277479
510,15003,0.6367666503166919
511,15007,0.6469655866126132
512,15009,0.681323904307874
513,16001,0.47978012880217163
514,16003,0.2334123222748815
515,16005,0.3862362875858259
516,16007,0.10723039215686274
517,16009,0.20123583934088568
518,16011,0.21236932900767289
519,16013,0.6886726893676164
520,16015,0.2567711665600341
521,16017,0.3114809400652198
522,16019,0.2738047215659156
523,16021,0.19814844891992853
524,16023,0.13525179856115108
525,16025,0.22713414634146342
526,16027,0.2953103605659516
527,16029,0.1291579262810908
528,16031,0.1562266567068616
529,16033,0.13442622950819672
530,16035,0.202540415704388
531,16037,0.22399702823179793
532,16039,0.2641413628516299
533,16041,0.1010458320516764
534,16043,0.15245951726245036
535,16045,0.18484724215706377
536,16047,0.21234150464919696
537,16049,0.1662938105891126
538,16051,0.12071220930232558
539,16053,0.2481971941785761
540,16055,0.2789704988009042
541,16057,0.5193829916785062
542,16059,0.2231833910034602
543,16061,0.1898803046789989
544,16063,0.21986192246415295
545,16065,0.16431432973805854
546,16067,0.19833653230966092
547,16069,0.3273599686643165
548,16071,0.10387984981226533
549,16073,0.17605177993527507
550,16075,0.1960446339472013
551,16077,0.2901710835290171
552,16079,0.2865121001861567
553,16081,0.5372409326424871
554,16083,0.26612446157333935
555,16085,0.4298714430160335
556,16087,0.2052802754926344
557,17001,0.26277661096399113
558,17003,0.42846153846153845
559,17005,0.28914444584860355
560,17007,0.4316069600818833
561,17009,0.20107571369466282
562,17011,0.3904566744730679
563,17013,0.24862284245317665
564,17015,0.34992996307143764
565,17017,0.30820610687022904
566,17019,0.6179292273042273
567,17021,0.27267580827777077
568,17023,0.24248692054994525
569,17025,0.16706126072802605
570,17027,0.23902750438899825
571,17029,0.36495656894679696
572,17031,0.755599888278037
573,17033,0.23818280151433208
574,17035,0.19885077485634686
575,17037,0.5294105009882272
576,17039,0.28007158379138436
577,17041,0.27271665498715253
578,17043,0.5922545400172271
579,17045,0.23353960396039605
580,17047,0.14694369165913881
581,17049,0.19848306804828544
582,17051,0.1847991094018824
583,17053,0.2578653337253749
584,17055,0.25894897182025894
585,17057,0.39725106902871105
586,17059,0.2355168496781522
587,17061,0.22046085961758458
588,17063,0.3681211518604918
589,17065,0.19360902255639098
590,17067,0.2510573690489101
591,17069,0.20981308411214952
592,17071,0.33147165596202177
593,17073,0.39036538231661155
594,17075,0.21095393543706928
595,17077,0.5065923610167188
596,17079,0.1830576258862025
597,17081,0.26972605947084993
598,17083,0.2536622976098689
599,17085,0.41621181262729123
600,17087,0.20205047318611988
601,17089,0.5735675792386568
602,17091,0.41536380960186875
603,17093,0.5293329077561443
604,17095,0.4712486791123635
605,17097,0.6227588775005647
606,17099,0.4270193131005613
607,17101,0.22505947660586836
608,17103,0.3995136247427823
609,17105,0.27432681448017593
610,17107,0.2959309494451295
611,17109,0.4153423745735918
612,17111,0.4872018651738626
613,17113,0.5203174039201753
614,17115,0.4097572053844248
615,17117,0.3131643847265924
616,17119,0.4320407568706253
617,17121,0.2629926752703174
618,17123,0.3232828119961303
619,17125,0.2989908118692574
620,17127,0.25662005355548945
621,17129,0.2979664014146773
622,17131,0.3770981834904576
623,17133,0.31717444836077446
624,17135,0.29035616030931666
625,17137,0.3378144549447624
626,17139,0.25083006338665864
627,17141,0.36719115126966817
628,17143,0.532543077111084
629,17145,0.26317380352644837
630,17147,0.34760363370575337
631,17149,0.18986693961105425
632,17151,0.20092807424593967
633,17153,0.34401544401544404
634,17155,0.40168117682377663
635,17157,0.24488682847013907
636,17159,0.2310897840636444
637,17161,0.5619352467301743
638,17163,0.5445307830245069
639,17165,0.2560594932060228
640,17167,0.47769574812991933
641,17169,0.27805259047123143
642,17171,0.21295606850335072
643,17173,0.2098910310142498
644,17175,0.2891096133380631
645,17177,0.4196792732665925
646,17179,0.3686063090358225
647,17181,0.29508009153318077
648,17183,0.3324851842308683
649,17185,0.22823315118397086
650,17187,0.39788823074942054
651,17189,0.21157813305827747
652,17191,0.14193471242377137
653,17193,0.2075807334428024
654,17195,0.4575429424943988
655,17197,0.5424725172624332
656,17199,0.30920713787984366
657,17201,0.5127884915583948
658,17203,0.29390715205878143
659,18001,0.2324378681223962
660,18003,0.4428396824628491
661,18005,0.36594612947034855
662,18007,0.2512450199203187
663,18009,0.2637531148169446
664,18011,0.4054794520547945
665,18013,0.34449109270396006
666,18015,0.23888292158968852
667,18017,0.28971459343026384
668,18019,0.4068462500660665
669,18021,0.21176665836860012
670,18023,0.26474990153603783
671,18025,0.28007441091360064
672,18027,0.1846743295019157
673,18029,0.21806678946103947
674,18031,0.20301315132345596
675,18033,0.25860542623548405
676,18035,0.43284497156508317
677,18037,0.295052754982415
678,18039,0.3572523262178435
679,18041,0.2238791032826261
680,18043,0.42802669208770255
681,18045,0.20930232558139536
682,18047,0.18067297937098412
683,18049,0.25406730554936485
684,18051,0.2539772727272727
685,18053,0.30179230363732207
686,18055,0.23385316036433895
687,18057,0.4652668480921375
688,18059,0.3078226826764699
689,18061,0.2683845690174804
690,18063,0.3773349072981043
691,18065,0.2692961577694662
692,18067,0.3346498289394244
693,18069,0.2445121250430985
694,18071,0.2281380919552421
695,18073,0.25018114748699033
696,18075,0.23241221189815373
697,18077,0.3286786160900375
698,18079,0.2100224756513777
699,18081,0.32566651306694755
700,18083,0.25868210151380233
701,18085,0.2399105068410636
702,18087,0.22503583373148592
703,18089,0.576420625028851
704,18091,0.4631381133322319
705,18093,0.2412703044450929
706,18095,0.3847927629634009
707,18097,0.6487078050095956
708,18099,0.292084270812027
709,18101,0.2005952380952381
710,18103,0.22846045197740114
711,18105,0.6436252664212362
712,18107,0.2497036510194405
713,18109,0.22046864817385883
714,18111,0.23391722213610294
715,18113,0.247149297268629
716,18115,0.23870146403564607
717,18117,0.25693160813308685
718,18119,0.24933031114774368
719,18121,0.21779452253296624
720,18123,0.3747075339260646
721,18125,0.23170132634681512
722,18127,0.46895721735847273
723,18129,0.29277099177998
724,18131,0.25626204238921
725,18133,0.2432199211045365
726,18135,0.23214780600461893
727,18137,0.19764873530459565
728,18139,0.2251893696238285
729,18141,0.5297718025826994
730,18143,0.26910033911829245
731,18145,0.25639324179470163
732,18147,0.3039735099337748
733,18149,0.2619612495057335
734,18151,0.28491161616161614
735,18153,0.243441881501583
736,18155,0.23529411764705882
737,18157,0.5031322739159171
738,18159,0.23086606243705943
739,18161,0.21495327102803738
740,18163,0.4512909951612269
741,18165,0.29267294310274256
742,18167,0.424744539233149
743,18169,0.24508978675645343
744,18171,0.22262857142857143
745,18173,0.3585972510451442
746,18175,0.23398890569843672
747,18177,0.3515558672621904
748,18179,0.21243560908365378
749,18181,0.2759122759122759
750,18183,0.24766027140851662
751,19001,0.2911300121506683
752,19003,0.2783018867924528
753,19005,0.35234578033100805
754,19007,0.2953303139153522
755,19009,0.3181818181818182
756,19011,0.359632004460552
757,19013,0.5460045644615313
758,19015,0.42025603413788504
759,19017,0.4180465899522874
760,19019,0.3937104542449712
761,19021,0.3693401521766247
762,19023,0.30429324629676124
763,19025,0.28493894165535955
764,19027,0.3086408721293897
765,19029,0.3069735006973501
766,19031,0.4131263097732901
767,19033,0.4679040328443741
768,19035,0.30104182864251283
769,19037,0.341385109310503
770,19039,0.3180043383947939
771,19041,0.30253437890669393
772,19043,0.35358882066483166
773,19045,0.4472758863194473
774,19047,0.3138252756573367
775,19049,0.4899026719644224
776,19051,0.25043263288009887
777,19053,0.2998661311914324
778,19055,0.3213885778275476
779,19057,0.45640236079035157
780,19059,0.3298495359942337
781,19061,0.48527548183314106
782,19063,0.3176593521421108
783,19065,0.3842685370741483
784,19067,0.40131578947368424
785,19069,0.32210776545166403
786,19071,0.2848852545502506
787,19073,0.35436698717948717
788,19075,0.3091800981079187
789,19077,0.31724468595173405
790,19079,0.36453391460443646
791,19081,0.27712827268236456
792,19083,0.3371855880353501
793,19085,0.30465726058184545
794,19087,0.3347986096912697
795,19089,0.3617064707083078
796,19091,0.27409237787492874
797,19093,0.24150645246247038
798,19095,0.3711804102134784
799,19097,0.36730786762694867
800,19099,0.39034357499621614
801,19101,0.4929239899566309
802,19103,0.7207741589729848
803,19105,0.3906351414000927
804,19107,0.2713490692765304
805,19109,0.3005239103778843
806,19111,0.40094397450042907
807,19113,0.5704695825753795
808,19115,0.33027171833141983
809,19117,0.2809013345001094
810,19119,0.15751402421021554
811,19121,0.32507001348407843
812,19123,0.25860066124564385
813,19125,0.3279019160341808
814,19127,0.46069758269003214
815,19129,0.30989744223402943
816,19131,0.35828970331588134
817,19133,0.3022556390977444
818,19135,0.2659758203799655
819,19137,0.301983975581839
820,19139,0.46407526615498884
821,19141,0.21117092866756393
822,19143,0.1826192646611972
823,19145,0.28170155300472655
824,19147,0.31069748414808757
825,19149,0.2498212498212498
826,19151,0.24820430965682364
827,19153,0.5779490219324244
828,19155,0.41441702735263936
829,19157,0.4321991368061829
830,19159,0.2648487112439298
831,19161,0.2548623853211009
832,19163,0.5178955732874218
833,19165,0.29432091346153844
834,19167,0.1614524840900583
835,19169,0.5892153892759769
836,19171,0.40281531531531534
837,19173,0.23247117482081645
838,19175,0.33948278702026025
839,19177,0.23433315479378683
840,19179,0.3795396752950381
841,19181,0.414217947028594
842,19183,0.39550815123135624
843,19185,0.23719412724306688
844,19187,0.376787647427497
845,19189,0.3654570352618966
846,19191,0.4739284508943638
847,19193,0.4208820882088209
848,19195,0.3682510383017997
849,19197,0.32550554468362686
850,20001,0.2728386419320966
851,20003,0.21022258862324814
852,20005,0.32408963585434175
853,20007,0.12478031634446397
854,20009,0.21350398812836208
855,20011,0.23460639127045985
856,20013,0.25337680484396835
857,20015,0.28806834543883786
858,20017,0.23436426116838488
859,20019,0.13175885643256682
860,20021,0.24621513944223108
861,20023,0.15965166908563136
862,20025,0.13910505836575876
863,20027,0.22008973080757727
864,20029,0.21914110429447853
865,20031,0.2140715109573241
866,20033,0.1446613088404133
867,20035,0.3063982957467127
868,20037,0.38085552268244577
869,20039,0.14444444444444443
870,20041,0.22454595487066592
871,20043,0.1869313482216708
872,20045,0.702045466683282
873,20047,0.1915351506456241
874,20049,0.1445874337623013
875,20051,0.27518557794273596
876,20053,0.23473837209302326
877,20055,0.36985935552786187
878,20057,0.3367476119231212
879,20059,0.3032052891455352
880,20061,0.4241516966067864
881,20063,0.11486962649753348
882,20065,0.17425431711145997
883,20067,0.2064810968009971
884,20069,0.1526268115942029
885,20071,0.1254071661237785
886,20073,0.1894807821982468
887,20075,0.16381418092909536
888,20077,0.1755133669120496
889,20079,0.39911201775964483
890,20081,0.19134897360703812
891,20083,0.14847590953785644
892,20085,0.2945761094321616
893,20087,0.3340144101516292
894,20089,0.13354430379746834
895,20091,0.5421136249963223
896,20093,0.183585313174946
897,20095,0.19365739537301793
898,20097,0.13783783783783785
899,20099,0.3161532864419112
900,20101,0.13088404133180254
901,20103,0.3914776123651476
902,20105,0.1728395061728395
903,20107,0.17967936706225276
904,20109,0.1306497175141243
905,20111,0.4433215174598386
906,20113,0.2937439988182288
907,20115,0.250513698630137
908,20117,0.252805549887778
909,20119,0.14754098360655737
910,20121,0.2975824685489014
911,20123,0.18227257580806397
912,20125,0.24367015098722417
913,20127,0.2569493941553813
914,20129,0.12771503040834056
915,20131,0.16630513376717282
916,20133,0.26479607482367373
917,20135,0.10054719562243503
918,20137,0.1544054747647562
919,20139,0.2729518855656697
920,20141,0.14745308310991956
921,20143,0.1633711507293355
922,20145,0.23845287269996246
923,20147,0.11751662971175167
924,20149,0.2604766474728087
925,20151,0.23036649214659685
926,20153,0.14587593728698023
927,20155,0.3239924670433145
928,20157,0.16203703703703703
929,20159,0.23019323671497585
930,20161,0.5165700441290992
931,20163,0.12642802741812642
932,20165,0.16958041958041958
933,20167,0.17610250297973778
934,20169,0.3437754446110992
935,20171,0.12713722051731696
936,20173,0.43564394429974146
937,20175,0.34574785899223265
938,20177,0.5154089482134726
939,20179,0.10427226647356988
940,20181,0.14800613496932516
941,20183,0.15906886517943744
942,20185,0.17875125881168177
943,20187,0.19496021220159152
944,20189,0.11863543788187372
945,20191,0.24182386956109583
946,20193,0.16684549356223177
947,20195,0.15072830905636478
948,20197,0.2536481825417883
949,20199,0.05459057071960298
950,20201,0.16684530189353342
951,20203,0.15473684210526314
952,20205,0.18602825745682888
953,20207,0.1922554347826087
954,20209,0.6576796479159732
955,21001,0.16059067835717583
956,21003,0.1779174341748835
957,21005,0.2573602890306711
958,21007,0.19732121502033007
959,21009,0.2591881098023356
960,21011,0.2829645619715776
961,21013,0.18017927283714372
962,21015,0.318055238530016
963,21017,0.3474594138730761
964,21019,0.33132191973056413
965,21021,0.37388849682427666
966,21023,0.19056693663649357
967,21025,0.2337405677326626
968,21027,0.23380758133519053
969,21029,0.2557440620455647
970,21031,0.17867196555721146
971,21033,0.22606089288531314
972,21035,0.33803720333547144
973,21037,0.404839518555667
974,21039,0.17658276125095346
975,21041,0.2742014742014742
976,21043,0.23140930191819217
977,21045,0.12935042975905311
978,21047,0.3548939082819986
979,21049,0.33701936570305924
980,21051,0.11068193926478423
981,21053,0.1234896579971329
982,21055,0.17479674796747968
983,21057,0.1550198352151358
984,21059,0.3578067106870071
985,21061,0.20264244426094138
986,21063,0.24070317782285328
987,21065,0.2099147947327653
988,21067,0.6061822561220394
989,21069,0.2103310502283105
990,21071,0.24073385397297634
991,21073,0.4951471509079524
992,21075,0.3308333333333333
993,21077,0.2176330420969023
994,21079,0.21318732525629078
995,21081,0.20173833485818848
996,21083,0.21233448646069425
997,21085,0.20248038471273094
998,21087,0.1597777005904828
999,21089,0.27167307799520546
1000,21091,0.30048932384341637
1001,21093,0.3776312769907997
1002,21095,0.1375563944388178
